iter	RMSE
1514	0.5304006159
1515	0.5302463056
1516	0.5302201875
1517	0.5301503147
1518	0.5299571367
1519	0.5298319465
1520	0.5297096186
1521	0.5295190901
1522	0.5293401797
1523	0.5292165078
1524	0.5290896279
1525	0.5290509636
1526	0.5288853868
1527	0.5287914843
1528	0.5286272377
1529	0.5284830472
1530	0.5283480036
1531	0.5282140557
1532	0.5280134229
1533	0.5278294869
1534	0.5276266503
1535	0.5275005091
1536	0.527420733
1537	0.5271867468
1538	0.527141308
1539	0.5270475979
1540	0.5270173398
1541	0.5268518761
1542	0.5266450491
1543	0.5265651106
1544	0.5264089483
1545	0.5263126276
1546	0.526272085
1547	0.5261470223
1548	0.5260422134
1549	0.5259074361
1550	0.5258526817
1551	0.5257419926
1552	0.5255273956
1553	0.525409545
1554	0.5253083727
1555	0.5251771169
1556	0.5249313807
1557	0.5248055312
1558	0.5246562045
1559	0.5245943279
1560	0.5244284677
1561	0.5242754547
1562	0.5242217484
1563	0.5240036647
1564	0.523824021
1565	0.5237942067
1566	0.5236777903
1567	0.5235775039
1568	0.5234284762
1569	0.5231596584
1570	0.523023685
1571	0.5228663254
1572	0.5227241546
1573	0.5225940792
1574	0.5223763882
1575	0.522352722
1576	0.52233179
1577	0.5220646766
1578	0.5218465866
1579	0.5217801221
1580	0.5216262043
1581	0.5215566026
1582	0.5213485102
1583	0.5212028649
1584	0.5210847266
1585	0.5209369185
1586	0.5209262556
1587	0.5207357579
1588	0.5206269457
1589	0.5205535539
1590	0.5203203239
1591	0.5201673402
1592	0.5199436459
1593	0.5197730722
1594	0.5196078389
1595	0.5193334971
1596	0.519130215
1597	0.5189189212
1598	0.5187791372
1599	0.5187268559
1600	0.5185647382
1601	0.5184062959
1602	0.5182950583
1603	0.5181043747
1604	0.5179014464
1605	0.5177832375
1606	0.5177745879
1607	0.5176056658
1608	0.5174513817
1609	0.517271896
1610	0.5170082119
1611	0.5169879219
1612	0.5169537361
1613	0.5167687046
1614	0.5166182018
1615	0.5166017535
1616	0.5163925433
1617	0.5162279437
1618	0.5160214861
1619	0.5158230644
1620	0.5157222977
1621	0.5155762756
1622	0.5153405789
1623	0.5152281795
1624	0.5150568902
1625	0.5150378934
1626	0.5150087233
1627	0.5148668916
1628	0.5148578587
1629	0.5146027283
1630	0.5145165017
1631	0.5144859272
1632	0.5143103257
1633	0.5141981141
1634	0.5140144442
1635	0.5138423682
1636	0.5137305566
1637	0.5135991894
1638	0.513415976
1639	0.5132978643
1640	0.5132671734
1641	0.5131670215
1642	0.5129959799
1643	0.5128241543
1644	0.5126627521
1645	0.5125627302
1646	0.5123384369
1647	0.5123279187
1648	0.5121067998
1649	0.5118583573
1650	0.5116976133
1651	0.5115047817
1652	0.5113530461
1653	0.5111399065
1654	0.5111303664
1655	0.5111175906
1656	0.5109273365
1657	0.5106987316
1658	0.5105922693
1659	0.5104439756
1660	0.5102564369
1661	0.5100084666
1662	0.5098961884
1663	0.5098376673
1664	0.5096745046
1665	0.5095145824
1666	0.5092923146
1667	0.5090996829
1668	0.5089118587
1669	0.5087943557
1670	0.5086299119
1671	0.5084205861
1672	0.5082806437
1673	0.5081096008
1674	0.507956916
1675	0.5079022844
1676	0.5077591615
1677	0.5076426154
1678	0.5074314538
1679	0.5071859603
1680	0.5070076713
1681	0.5069041775
1682	0.5067427612
1683	0.5065751476
1684	0.5064375531
1685	0.5064179197
1686	0.5063206516
1687	0.5063115423
1688	0.5061242049
1689	0.5061121425
1690	0.505991766
1691	0.5058227754
1692	0.5056712146
1693	0.5055657455
1694	0.5054429549
1695	0.5052298542
1696	0.5050353121
1697	0.5048515771
1698	0.5046549221
1699	0.5045398256
1700	0.5043801804
1701	0.5042926796
1702	0.5042224971
1703	0.5041197515
1704	0.503956535
1705	0.5036911535
1706	0.503549182
1707	0.5034248972
1708	0.5033362129
1709	0.5031205808
1710	0.502992757
1711	0.5029043858
1712	0.5028888616
1713	0.5027346342
1714	0.5025921478
1715	0.5024555447
1716	0.5023120422
1717	0.5022886658
1718	0.5022503512
1719	0.5021587603
1720	0.5020537038
1721	0.5019412189
1722	0.5017459175
1723	0.5016014081
1724	0.5014228226
1725	0.501282857
1726	0.5011879455
1727	0.5010320697
1728	0.500970703
1729	0.5008479949
1730	0.5007359671
1731	0.5007114353
1732	0.5005888768
1733	0.5004547223
1734	0.5003220399
1735	0.500307391
1736	0.5001454635
1737	0.5000686464
1738	0.5000537174
1739	0.5000291918
1740	0.4998582705
1741	0.4996750954
1742	0.4995944617
1743	0.4994641918
1744	0.4992844804
1745	0.4991322852
1746	0.4989809707
1747	0.4988305571
1748	0.4986883125
1749	0.4984902467
1750	0.4984433852
1751	0.498326269
1752	0.4980787859
1753	0.4979397295
1754	0.4977864181
1755	0.4976509322
1756	0.4975227462
1757	0.497348841
1758	0.4972204658
1759	0.4970931938
1760	0.496943604
1761	0.4967992583
1762	0.4967695104
1763	0.4966483012
1764	0.4965751355
1765	0.4963748672
1766	0.4962606922
1767	0.4961581334
1768	0.4960380437
1769	0.4959301418
1770	0.4958353971
1771	0.4957102318
1772	0.4955236335
1773	0.4953750522
1774	0.4952430125
1775	0.4951319132
1776	0.4950074618
1777	0.4948714571
1778	0.4946921426
1779	0.4945172486
1780	0.4943687284
1781	0.4942586634
1782	0.4941229501
1783	0.4939590772
1784	0.4938245941
1785	0.4936449533
1786	0.4936033799
1787	0.4935120601
1788	0.4935025582
1789	0.4933116913
1790	0.4932107317
1791	0.493052871
1792	0.492936925
1793	0.4927803486
1794	0.4926501396
1795	0.4925659488
1796	0.4924515189
1797	0.4923120917
1798	0.4922951946
1799	0.492159177
1800	0.4920835102
1801	0.4920476579
1802	0.4919331655
1803	0.491767783
1804	0.4917531768
1805	0.4917362843
1806	0.4915870055
1807	0.4914993159
1808	0.4913253873
1809	0.4912186986
1810	0.4910609623
1811	0.4909859948
1812	0.490804173
1813	0.4906990506
1814	0.4905835648
1815	0.4903801759
1816	0.4902535394
1817	0.4900867033
1818	0.4899411522
1819	0.48982213
1820	0.4897202751
1821	0.489614816
1822	0.4894751381
1823	0.4893441368
1824	0.4891487936
1825	0.4890664468
1826	0.4889315323
1827	0.4888162551
1828	0.4886398234
1829	0.4884987522
1830	0.4883978027
1831	0.4882422485
1832	0.4881027765
1833	0.4878856458
1834	0.4877462772
1835	0.4876150439
1836	0.4876061227
1837	0.487318586
1838	0.4872004361
1839	0.487112716
1840	0.4869697
1841	0.4868419184
1842	0.4866780595
1843	0.4866354084
1844	0.4864749514
1845	0.4864115727
1846	0.4863314142
1847	0.4861669941
1848	0.4861416351
1849	0.4860080133
1850	0.4859225165
1851	0.4857463491
1852	0.4854954712
1853	0.4853633365
1854	0.4852719622
1855	0.4851453887
1856	0.4850114603
1857	0.4848454988
1858	0.4847685137
1859	0.4845703926
1860	0.484425969
1861	0.4844105609
1862	0.4842931765
1863	0.4841960994
1864	0.4840455337
1865	0.4838779182
1866	0.4836520281
1867	0.4834667478
1868	0.4833094779
1869	0.483141535
1870	0.4829764107
1871	0.4828367223
1872	0.4826975778
1873	0.4826011945
1874	0.4825938179
1875	0.4825688354
1876	0.482561479
1877	0.4823970161
1878	0.4823009042
1879	0.4822113676
1880	0.4820833344
1881	0.4819669591
1882	0.4818130813
1883	0.4817015577
1884	0.4815538861
1885	0.4815339354
1886	0.4814895321
1887	0.4814822215
1888	0.4813627559
1889	0.4812475828
1890	0.4812195013
1891	0.4811251267
1892	0.4809833206
1893	0.4808590928
1894	0.4807248184
1895	0.4804502036
1896	0.4803161837
1897	0.4801844057
1898	0.4800377805
1899	0.4800316233
1900	0.4798956856
1901	0.4797059428
1902	0.4796116391
1903	0.479493532
1904	0.4793496491
1905	0.4792106705
1906	0.4791029727
1907	0.4790019365
1908	0.4788718808
1909	0.4786810207
1910	0.4785361048
1911	0.4783668119
1912	0.4782068101
1913	0.4780877634
1914	0.4779280467
1915	0.4777430186
1916	0.4776213761
1917	0.4775378755
1918	0.4774627204
1919	0.4773304462
1920	0.4772348692
1921	0.4772263936
1922	0.4771290942
1923	0.4769971536
1924	0.4768654723
1925	0.4767691897
1926	0.476584667
1927	0.476474725
1928	0.4763799839
1929	0.4762765278
1930	0.4761066004
1931	0.4760120594
1932	0.4758901571
1933	0.4758185947
1934	0.4757598198
1935	0.4756577709
1936	0.4755027281
1937	0.4754643395
1938	0.4753236139
1939	0.4752980014
1940	0.4751229647
1941	0.4749877998
1942	0.474780798
1943	0.4745896995
1944	0.474467898
1945	0.4743807322
1946	0.474244334
1947	0.4741106686
1948	0.4740244027
1949	0.4739754291
1950	0.4738187357
1951	0.473766102
1952	0.4735849021
1953	0.4734649799
1954	0.4733806133
1955	0.4732104149
1956	0.4731206281
1957	0.4731008105
1958	0.4728354457
1959	0.4727189628
1960	0.4726184616
1961	0.4724615246
1962	0.4723394839
1963	0.4720937339
1964	0.4719204491
1965	0.4719085778
1966	0.4718012441
1967	0.4717923676
1968	0.4717108383
1969	0.4716714242
1970	0.4714753806
1971	0.4714667464
1972	0.4713687471
1973	0.471210746
1974	0.4710921517
1975	0.4710021995
1976	0.4709550699
1977	0.4708362843
1978	0.4707254358
1979	0.4706354004
1980	0.4705160753
1981	0.4704134207
1982	0.47024232
1983	0.4701280115
1984	0.4699472194
1985	0.4698599164
1986	0.4697219412
1987	0.4696048716
1988	0.4694916446
1989	0.4693744438
1990	0.4693376116
1991	0.4691901797
1992	0.4690529301
1993	0.4689219558
1994	0.4689069766
1995	0.4688223881
1996	0.4687226542
1997	0.4685686234
1998	0.4684593795
1999	0.4683091016
2000	0.4682185073
2001	0.4679975389
2002	0.4678922606
2003	0.4677971817
2004	0.4676897404
2005	0.4675774682
2006	0.4674646776
2007	0.4673038752
2008	0.4671607977
2009	0.4670396515
2010	0.4669166513
2011	0.4667825158
2012	0.4666882402
2013	0.4666699604
2014	0.4664977848
2015	0.4662871146
2016	0.4661216407
2017	0.4659625817
2018	0.4657703796
2019	0.4656473946
2020	0.4655834205
2021	0.4654951642
2022	0.4653476537
2023	0.4652409208
2024	0.4651588842
2025	0.4650318699
2026	0.4650122179
2027	0.4649775729
2028	0.4648596186
2029	0.4647181611
2030	0.4645768087
2031	0.4644548979
2032	0.464331685
2033	0.4642227883
2034	0.4641126374
2035	0.4640142566
2036	0.4638366864
2037	0.4637293871
2038	0.4635981436
2039	0.4634253773
2040	0.4632505077
2041	0.4631452143
2042	0.4630968788
2043	0.4630284236
2044	0.4628736833
2045	0.4627858812
2046	0.4626723618
2047	0.4625423246
2048	0.4624477633
2049	0.462350583
2050	0.4622103133
2051	0.4620726458
2052	0.462023565
2053	0.4620163173
2054	0.4618305547
2055	0.4617283151
2056	0.4617197574
2057	0.461626167
2058	0.4614682588
2059	0.4614508681
2060	0.4614099789
2061	0.4613086979
2062	0.4612883502
2063	0.4611859203
2064	0.4610635089
2065	0.4609437661
2066	0.460842007
2067	0.4607895575
2068	0.4606779582
2069	0.4605559922
2070	0.4604807295
2071	0.4602874468
2072	0.4601805479
2073	0.4600265455
2074	0.4599599741
2075	0.459822514
2076	0.4597185205
2077	0.4597114812
2078	0.4596894955
2079	0.4596025072
2080	0.4595108108
2081	0.4595014352
2082	0.4594853001
2083	0.4593903453
2084	0.4592587983
2085	0.4591347612
2086	0.4590792045
2087	0.4588967377
2088	0.4587138787
2089	0.4585548965
2090	0.4583739207
2091	0.4582427566
2092	0.4581037832
2093	0.4579086179
2094	0.4578529234
2095	0.4577759667
2096	0.4577118582
2097	0.457588779
2098	0.4574768086
2099	0.4573669685
2100	0.4573061551
2101	0.4572559301
2102	0.457083027
2103	0.4569066792
2104	0.4568860334
2105	0.4567267196
2106	0.4566302306
2107	0.4565443028
2108	0.4564438369
2109	0.4562765221
2110	0.4562012064
2111	0.4560811285
2112	0.4559017307
2113	0.4558552912
2114	0.4557649487
2115	0.4556834313
2116	0.4556628783
2117	0.4555866486
2118	0.4555028425
2119	0.455371565
2120	0.4552926754
2121	0.4552420045
2122	0.4551116709
2123	0.4550020337
2124	0.4548554518
2125	0.4547718145
2126	0.4546821514
2127	0.4545795518
2128	0.4544449375
2129	0.4543144942
2130	0.4542858377
2131	0.4541580094
2132	0.4541198153
2133	0.4539950511
2134	0.4539500944
2135	0.4537950394
2136	0.4536393266
2137	0.4534421317
2138	0.4532606798
2139	0.4530919683
2140	0.4530219679
2141	0.4529681771
2142	0.4528389087
2143	0.4526752129
2144	0.4525449622
2145	0.4524387638
2146	0.4523998723
2147	0.4522369466
2148	0.4521771621
2149	0.4521303057
2150	0.4519688621
2151	0.4518585443
2152	0.4517346558
2153	0.4515869079
2154	0.4514854466
2155	0.4513251152
2156	0.4511680214
2157	0.4509827894
2158	0.4507925441
2159	0.4506864364
2160	0.4505361431
2161	0.4504236165
2162	0.4503581803
2163	0.4502382704
2164	0.4500840785
2165	0.4499565186
2166	0.4498557053
2167	0.449833534
2168	0.44981189
2169	0.4496807234
2170	0.4495795441
2171	0.449468187
2172	0.4493764596
2173	0.4493037918
2174	0.4491852959
2175	0.4490500884
2176	0.4489826743
2177	0.4488198703
2178	0.4487386167
2179	0.4486128404
2180	0.4484775691
2181	0.4483930947
2182	0.4483045717
2183	0.4481944503
2184	0.4480604944
2185	0.4479328944
2186	0.4478353724
2187	0.4477335695
2188	0.4476217023
2189	0.4475275904
2190	0.4473880793
2191	0.4472784308
2192	0.4471022484
2193	0.4470795248
2194	0.4469851025
2195	0.4469157878
2196	0.4468339084
2197	0.4468186604
2198	0.4467562761
2199	0.4466030679
2200	0.4464728311
2201	0.4464335237
2202	0.4463346974
2203	0.4462117184
2204	0.4461804704
2205	0.4460697565
2206	0.4459115729
2207	0.4457797024
2208	0.445694994
2209	0.445635323
2210	0.4454597733
2211	0.4453973469
2212	0.4452892332
2213	0.4451784205
2214	0.4450684809
2215	0.4449070858
2216	0.4447603681
2217	0.4446997521
2218	0.4445736857
2219	0.4444839935
2220	0.4443129481
2221	0.4441717927
2222	0.4440673494
2223	0.4439501085
2224	0.4438433152
2225	0.4437683477
2226	0.443649366
2227	0.4435609761
2228	0.4434449479
2229	0.4434089058
2230	0.443247622
2231	0.4431118726
2232	0.4429716826
2233	0.4428651922
2234	0.4428100058
2235	0.4427950328
2236	0.4426685376
2237	0.4425417258
2238	0.4424076069
2239	0.4423478553
2240	0.4422169435
2241	0.4420433669
2242	0.4418793435
2243	0.4418063034
2244	0.4417663725
2245	0.4416027576
2246	0.4414332107
2247	0.4413434442
2248	0.441214241
2249	0.4410893687
2250	0.4410412533
2251	0.4410230265
2252	0.4409928888
2253	0.4408888644
2254	0.4408702609
2255	0.440762896
2256	0.4406707274
2257	0.4405674542
2258	0.4404113961
2259	0.4403956516
2260	0.4402400499
2261	0.4400866079
2262	0.4400118522
2263	0.4399351542
2264	0.4398648965
2265	0.4398207353
2266	0.4396162289
2267	0.4395198849
2268	0.439436314
2269	0.4393400472
2270	0.4392453745
2271	0.4391401436
2272	0.4390437458
2273	0.4390015394
2274	0.4389855847
2275	0.4388635876
2276	0.4387653132
2277	0.438729831
2278	0.438716519
2279	0.4386308774
2280	0.4384657239
2281	0.4384316006
2282	0.4383254202
2283	0.4382440719
2284	0.438223994
2285	0.4380240308
2286	0.4378792867
2287	0.437803973
2288	0.4376736856
2289	0.437588632
2290	0.4375475854
2291	0.4374381612
2292	0.4373299611
2293	0.4371338893
2294	0.4369939413
2295	0.4369142665
2296	0.4368874845
2297	0.4368138719
2298	0.4367948966
2299	0.4366594878
2300	0.4365486221
2301	0.4364129764
2302	0.4363386406
2303	0.4361784397
2304	0.4360725105
2305	0.4360059755
2306	0.4358831369
2307	0.4358033397
2308	0.4357086433
2309	0.4355622446
2310	0.4354530703
2311	0.4354038197
2312	0.4353139693
2313	0.4351899303
2314	0.435105924
2315	0.4349888012
2316	0.4347951759
2317	0.4346403861
2318	0.4345668426
2319	0.4344533459
2320	0.4343551485
2321	0.4342471454
2322	0.4341180598
2323	0.4339893988
2324	0.4339100588
2325	0.4337490569
2326	0.4336795525
2327	0.433573896
2328	0.4334414101
2329	0.4333147365
2330	0.4332084324
2331	0.4331909778
2332	0.4330682619
2333	0.432972498
2334	0.4329665182
2335	0.4328075978
2336	0.4326962228
2337	0.4325519723
2338	0.4324675373
2339	0.432363088
2340	0.4322795525
2341	0.4321415101
2342	0.432010144
2343	0.4319011737
2344	0.4318645365
2345	0.4317808002
2346	0.4317097791
2347	0.4316032005
2348	0.4314457329
2349	0.4314050639
2350	0.4312768429
2351	0.4311107951
2352	0.4310945798
2353	0.4310115089
2354	0.4309900984
2355	0.4309740551
2356	0.4308975455
2357	0.4307978544
2358	0.4307201964
2359	0.4306151812
2360	0.4305512521
2361	0.430542989
2362	0.4304222704
2363	0.4303342485
2364	0.4302273246
2365	0.4301238791
2366	0.4300260569
2367	0.4298745341
2368	0.4297920835
2369	0.4296456034
2370	0.4295372696
2371	0.429453693
2372	0.4293350037
2373	0.4292114088
2374	0.4291676701
2375	0.4291512942
2376	0.4290731182
2377	0.4289261416
2378	0.428840354
2379	0.4287135543
2380	0.4286687983
2381	0.4286297259
2382	0.4286198093
2383	0.4285394056
2384	0.4284777789
2385	0.4284074265
2386	0.4283212663
2387	0.428196362
2388	0.4281132659
2389	0.4278861162
2390	0.4277850405
2391	0.4276624866
2392	0.427510986
2393	0.4274650556
2394	0.4273009833
2395	0.427201058
2396	0.4270638844
2397	0.4269542732
2398	0.4268222163
2399	0.426727347
2400	0.42669215
2401	0.4266067734
2402	0.4265312467
2403	0.4264457472
2404	0.4264379421
2405	0.4263240134
2406	0.4262081996
2407	0.4260780378
2408	0.4260090764
2409	0.4259553282
2410	0.4259489544
2411	0.42579158
2412	0.4256794633
2413	0.4256731501
2414	0.4254909738
2415	0.4254134069
2416	0.4252675195
2417	0.425134585
2418	0.4251245851
2419	0.4250381332
2420	0.4250300038
2421	0.42494206
2422	0.4248052142
2423	0.424626375
2424	0.4245866447
2425	0.4244912143
2426	0.424338018
2427	0.4242459882
2428	0.4241324488
2429	0.4240203329
2430	0.4239552925
2431	0.4238911196
2432	0.4237899986
2433	0.4237054908
2434	0.4235220427
2435	0.4234889321
2436	0.4234249153
2437	0.4233394499
2438	0.4232933176
2439	0.4231893612
2440	0.42311517
2441	0.4230338695
2442	0.4229370634
2443	0.4227608856
2444	0.4227155521
2445	0.4226438529
2446	0.4225571909
2447	0.4224748417
2448	0.4224427011
2449	0.4224305797
2450	0.4222969498
2451	0.4221577784
2452	0.4220706945
2453	0.4219909068
2454	0.4218504592
2455	0.4217270942
2456	0.4217157002
2457	0.4217089623
2458	0.4216198195
2459	0.4214384915
2460	0.421316729
2461	0.4212215279
2462	0.4210983191
2463	0.4209608447
2464	0.4209204892
2465	0.420826873
2466	0.4207957061
2467	0.4206599204
2468	0.4204985593
2469	0.4204370877
2470	0.4202801236
2471	0.4201392904
2472	0.4199752188
2473	0.4199528697
2474	0.4198773662
2475	0.419741219
2476	0.4196283842
2477	0.419474073
2478	0.4193107969
2479	0.4191285356
2480	0.4191128802
2481	0.4190389206
2482	0.4188974167
2483	0.4188825531
2484	0.4187589635
2485	0.4187511188
2486	0.4186668685
2487	0.4186431668
2488	0.4185676925
2489	0.4184265724
2490	0.4183629403
2491	0.4182863994
2492	0.4182613257
2493	0.4181561382
2494	0.4180970243
2495	0.4180266383
2496	0.4178918263
2497	0.4177827816
2498	0.4177259074
2499	0.4176890679
2500	0.4176765511
2501	0.4176629346
2502	0.4175637844
2503	0.4174487317
2504	0.4174410622
2505	0.4173565767
2506	0.4172741317
2507	0.4171909325
2508	0.4171823468
2509	0.4170751653
2510	0.4170166823
2511	0.4169124945
2512	0.4167678985
2513	0.4166928031
2514	0.4166644295
2515	0.4166571904
2516	0.4166490904
2517	0.4166347082
2518	0.416534839
2519	0.4163908979
2520	0.4162844185
2521	0.4162754175
2522	0.4161764659
2523	0.4161057201
2524	0.4160137832
2525	0.4159208084
2526	0.4158060447
2527	0.4157715754
2528	0.4157202748
2529	0.4155859573
2530	0.4155319603
2531	0.4154924978
2532	0.4153701662
2533	0.4153409795
2534	0.4152375525
2535	0.4151758995
2536	0.4151487739
2537	0.4150593158
2538	0.4149451461
2539	0.4149268451
2540	0.4148151391
2541	0.4146885295
2542	0.4146824628
2543	0.4144838945
2544	0.4143385977
2545	0.4142418479
2546	0.4141508012
2547	0.4140892401
2548	0.4140178625
2549	0.4138629455
2550	0.4137232575
2551	0.4136771848
2552	0.4134904514
2553	0.4133920475
2554	0.4133188595
2555	0.4132840853
2556	0.4131994513
2557	0.4131456801
2558	0.4130677224
2559	0.4129649839
2560	0.4128868617
2561	0.4127845562
2562	0.4126983538
2563	0.412599949
2564	0.4124770429
2565	0.4123037601
2566	0.4122292942
2567	0.4120955599
2568	0.4120743001
2569	0.4119429947
2570	0.4117942159
2571	0.4116886687
2572	0.4116612595
2573	0.4115728543
2574	0.4114936237
2575	0.411483581
2576	0.4113969005
2577	0.4113131696
2578	0.4112280608
2579	0.4110642329
2580	0.4109669279
2581	0.4108811587
2582	0.4107504168
2583	0.4106788604
2584	0.4106016918
2585	0.4104997928
2586	0.4103967996
2587	0.4103331437
2588	0.4101719403
2589	0.4100230113
2590	0.4099288502
2591	0.4098478463
2592	0.4097536324
2593	0.4096926076
2594	0.4095504607
2595	0.4094708301
2596	0.4093853423
2597	0.4093471036
2598	0.4092271336
2599	0.4092184061
2600	0.4092129096
2601	0.4091209806
2602	0.4090060462
2603	0.4089300971
2604	0.4088503342
2605	0.4087632875
2606	0.4086491553
2607	0.4085584305
2608	0.4084497178
2609	0.4083996294
2610	0.408269081
2611	0.4082386461
2612	0.408115691
2613	0.4080308066
2614	0.4079432924
2615	0.4079104992
2616	0.4078915079
2617	0.4077941335
2618	0.4077163472
2619	0.4075631026
2620	0.4074729504
2621	0.4073816474
2622	0.4073197002
2623	0.4071953404
2624	0.4071164851
2625	0.4070090525
2626	0.4069499372
2627	0.4068756903
2628	0.4067310224
2629	0.4066649762
2630	0.4066147621
2631	0.4064762712
2632	0.4064614204
2633	0.4063564939
2634	0.4062370645
2635	0.406145643
2636	0.4060432194
2637	0.4060280767
2638	0.4058835643
2639	0.4058630266
2640	0.4057576618
2641	0.4056481857
2642	0.4055583042
2643	0.4054568975
2644	0.4053633223
2645	0.4053437004
2646	0.4052307914
2647	0.4051031791
2648	0.4050004019
2649	0.4049105684
2650	0.4047699537
2651	0.4045638288
2652	0.4044547858
2653	0.4044032012
2654	0.4043089582
2655	0.4041903401
2656	0.4040782225
2657	0.4039206257
2658	0.4038770877
2659	0.4038282919
2660	0.403697503
2661	0.4035996138
2662	0.4034571408
2663	0.4033875611
2664	0.4033816331
2665	0.4033200733
2666	0.4032743738
2667	0.4032022707
2668	0.4031062979
2669	0.4029778396
2670	0.4029060287
2671	0.4027683542
2672	0.4026642906
2673	0.4025828624
2674	0.4024487632
2675	0.4023580261
2676	0.4022577195
2677	0.4021606729
2678	0.4020544377
2679	0.4020323782
2680	0.4020194641
2681	0.4019280278
2682	0.4018651166
2683	0.4017200903
2684	0.4016386012
2685	0.4015058686
2686	0.4013179266
2687	0.40120566
2688	0.4011432548
2689	0.4010376253
2690	0.4009281845
2691	0.4009131232
2692	0.4008012481
2693	0.4007132156
2694	0.4005977612
2695	0.4004992115
2696	0.4004286991
2697	0.4004224458
2698	0.400409642
2699	0.4002762193
2700	0.4001859907
2701	0.4000902525
2702	0.3999181641
2703	0.3997770543
2704	0.3996915589
2705	0.3995880523
2706	0.3994939785
2707	0.3994007429
2708	0.3992825135
2709	0.3991551737
2710	0.3991144461
2711	0.3990237942
2712	0.3989905873
2713	0.3988772833
2714	0.398793358
2715	0.3987120387
2716	0.3985768227
2717	0.3984289143
2718	0.3982645131
2719	0.3981606025
2720	0.3981453311
2721	0.3980384078
2722	0.3980079623
2723	0.397900546
2724	0.397752353
2725	0.3976325738
2726	0.3976055877
2727	0.3974724123
2728	0.3973829619
2729	0.3973715458
2730	0.3972618923
2731	0.3971439996
2732	0.3970912044
2733	0.3970192114
2734	0.3969333631
2735	0.3968296612
2736	0.396730661
2737	0.396631963
2738	0.3965229909
2739	0.3964101488
2740	0.3964043516
2741	0.3962431188
2742	0.3961306888
2743	0.3960384534
2744	0.3958713485
2745	0.3958544059
2746	0.3957677815
2747	0.3956392172
2748	0.395543823
2749	0.3954476598
2750	0.3953200848
2751	0.395202001
2752	0.3950878123
2753	0.3950784176
2754	0.3950019646
2755	0.3949420226
2756	0.3948312963
2757	0.3946994699
2758	0.3946028005
2759	0.3945145983
2760	0.394432742
2761	0.3943271928
2762	0.394251079
2763	0.3941192061
2764	0.3940391592
2765	0.3939543483
2766	0.3939025038
2767	0.3938187187
2768	0.3936728058
2769	0.3935879664
2770	0.3934751737
2771	0.3934116345
2772	0.3932740748
2773	0.3932121434
2774	0.393140589
2775	0.3930143838
2776	0.3928705163
2777	0.3927407164
2778	0.3926267068
2779	0.3925579527
2780	0.3925444221
2781	0.3924152509
2782	0.3923082232
2783	0.3922528077
2784	0.3921807732
2785	0.3920661306
2786	0.3919888605
2787	0.3919152699
2788	0.3917974873
2789	0.3917004115
2790	0.3915923209
2791	0.3915375253
2792	0.3914576302
2793	0.3913748538
2794	0.3912762457
2795	0.3912134026
2796	0.3910714436
2797	0.3909192343
2798	0.390811242
2799	0.390708319
2800	0.390588533
2801	0.390468137
2802	0.3903679234
2803	0.3903262662
2804	0.3902165461
2805	0.3902033276
2806	0.3900718288
2807	0.3899294588
2808	0.389778272
2809	0.3897006174
2810	0.3895695071
2811	0.3895487263
2812	0.3894201276
2813	0.3893727538
2814	0.3892664635
2815	0.3891993429
2816	0.3890598716
2817	0.388998987
2818	0.388936304
2819	0.3888721838
2820	0.3887654885
2821	0.3886754525
2822	0.3886697889
2823	0.3885895312
2824	0.388546228
2825	0.3884373203
2826	0.3883181562
2827	0.388192858
2828	0.3880888912
2829	0.387985792
2830	0.3878535381
2831	0.3878414164
2832	0.3877910718
2833	0.3876822529
2834	0.3875500433
2835	0.3874845526
2836	0.3874210663
2837	0.3872556174
2838	0.3872496945
2839	0.3872068357
2840	0.3871423191
2841	0.3870252915
2842	0.3868891957
2843	0.3867541701
2844	0.3866785213
2845	0.3866729458
2846	0.3865673348
2847	0.3865610106
2848	0.3864599574
2849	0.3863338076
2850	0.3861603574
2851	0.3861328414
2852	0.3860040798
2853	0.3859303159
2854	0.3858038122
2855	0.3857001226
2856	0.3855526238
2857	0.3854310741
2858	0.3853320241
2859	0.3851942829
2860	0.3851036705
2861	0.3850148027
2862	0.3849399801
2863	0.3848418944
2864	0.3848363729
2865	0.3847203759
2866	0.3846203659
2867	0.3844969247
2868	0.3843906867
2869	0.3842655332
2870	0.3841580919
2871	0.3840879284
2872	0.3839987553
2873	0.3838900321
2874	0.3838324134
2875	0.3836987472
2876	0.3836247811
2877	0.383537263
2878	0.3834743442
2879	0.3833671434
2880	0.3832060885
2881	0.3831061007
2882	0.383034995
2883	0.3830024967
2884	0.3828885034
2885	0.3827539446
2886	0.3826735606
2887	0.3826676852
2888	0.3825891506
2889	0.3825125365
2890	0.3824095204
2891	0.3824000045
2892	0.3823325334
2893	0.3822257784
2894	0.3822178191
2895	0.3821044511
2896	0.3820044759
2897	0.3819261557
2898	0.3818566052
2899	0.3817603505
2900	0.3816487833
2901	0.3814812746
2902	0.3814056048
2903	0.3812957992
2904	0.3812897578
2905	0.3811967089
2906	0.3810827519
2907	0.3809119334
2908	0.3808364044
2909	0.380745096
2910	0.3807163264
2911	0.3805796066
2912	0.3804961012
2913	0.3804501045
2914	0.3803334867
2915	0.3802199989
2916	0.3801265686
2917	0.3801169127
2918	0.3799943658
2919	0.3799215632
2920	0.3798653142
2921	0.3797843666
2922	0.3797189129
2923	0.3797140964
2924	0.3795973624
