iter	Passed	Remaining
1670	25871	43801
1671	25886	43784
1672	25904	43772
1673	25917	43753
1674	25929	43732
1675	25942	43711
1676	25955	43692
1677	25968	43673
1678	25982	43654
1679	25997	43639
1680	26011	43619
1681	26027	43605
1682	26039	43585
1683	26051	43563
1684	26063	43541
1685	26075	43520
1686	26087	43500
1687	26099	43478
1688	26111	43456
1689	26123	43436
1690	26135	43415
1691	26147	43394
1692	26163	43379
1693	26175	43357
1694	26187	43336
1695	26200	43316
1696	26213	43297
1697	26240	43301
1698	26253	43282
1699	26266	43262
1700	26279	43242
1701	26292	43223
1702	26306	43206
1703	26318	43185
1704	26332	43166
1705	26346	43148
1706	26361	43132
1707	26374	43113
1708	26386	43093
1709	26399	43072
1710	26411	43052
1711	26424	43032
1712	26440	43017
1713	26453	42998
1714	26464	42976
1715	26475	42953
1716	26486	42931
1717	26497	42908
1718	26509	42887
1719	26520	42864
1720	26531	42842
1721	26544	42823
1722	26557	42803
1723	26570	42784
1724	26582	42762
1725	26592	42739
1726	26603	42717
1727	26616	42696
1728	26628	42676
1729	26639	42653
1730	26652	42634
1731	26663	42611
1732	26674	42590
1733	26689	42573
1734	26700	42551
1735	26711	42529
1736	26723	42508
1737	26734	42485
1738	26747	42467
1739	26761	42450
1740	26772	42426
1741	26782	42403
1742	26793	42381
1743	26805	42360
1744	26818	42341
1745	26830	42320
1746	26842	42298
1747	26857	42282
1748	26868	42261
1749	26880	42240
1750	26891	42218
1751	26906	42202
1752	26919	42183
1753	26932	42164
1754	26945	42144
1755	26956	42123
1756	26969	42104
1757	26986	42092
1758	27001	42075
1759	27014	42056
1760	27027	42038
1761	27039	42017
1762	27053	42000
1763	27067	41982
1764	27080	41963
1765	27092	41942
1766	27104	41922
1767	27117	41903
1768	27130	41884
1769	27141	41862
1770	27154	41843
1771	27170	41828
1772	27186	41815
1773	27204	41804
1774	27221	41791
1775	27239	41779
1776	27257	41767
1777	27275	41756
1778	27291	41742
1779	27313	41736
1780	27329	41723
1781	27346	41710
1782	27363	41697
1783	27381	41685
1784	27397	41671
1785	27413	41657
1786	27429	41642
1787	27445	41629
1788	27464	41618
1789	27479	41602
1790	27495	41588
1791	27512	41576
1792	27528	41560
1793	27546	41550
1794	27563	41536
1795	27578	41521
1796	27600	41515
1797	27613	41496
1798	27629	41482
1799	27642	41464
1800	27657	41448
1801	27670	41428
1802	27684	41412
1803	27697	41392
1804	27707	41370
1805	27719	41348
1806	27734	41332
1807	27747	41314
1808	27760	41295
1809	27772	41274
1810	27783	41253
1811	27796	41234
1812	27810	41216
1813	27822	41197
1814	27833	41175
1815	27846	41157
1816	27860	41138
1817	27871	41117
1818	27882	41095
1819	27892	41073
1820	27903	41051
1821	27915	41030
1822	27926	41008
1823	27937	40986
1824	27948	40965
1825	27959	40943
1826	27970	40922
1827	27984	40905
1828	27999	40889
1829	28011	40868
1830	28021	40846
1831	28033	40825
1832	28043	40803
1833	28055	40782
1834	28067	40762
1835	28079	40742
1836	28090	40720
1837	28101	40699
1838	28112	40678
1839	28125	40660
1840	28144	40649
1841	28158	40632
1842	28170	40612
1843	28183	40594
1844	28197	40576
1845	28211	40559
1846	28224	40540
1847	28237	40522
1848	28250	40503
1849	28263	40484
1850	28276	40467
1851	28294	40455
1852	28308	40438
1853	28321	40419
1854	28333	40400
1855	28347	40382
1856	28361	40366
1857	28375	40349
1858	28388	40330
1859	28401	40312
1860	28414	40293
1861	28427	40274
1862	28445	40263
1863	28460	40248
1864	28474	40230
1865	28489	40215
1866	28503	40198
1867	28517	40181
1868	28533	40166
1869	28547	40149
1870	28561	40132
1871	28574	40114
1872	28587	40096
1873	28603	40081
1874	28615	40062
1875	28627	40042
1876	28640	40023
1877	28653	40004
1878	28665	39985
1879	28679	39968
1880	28692	39949
1881	28704	39930
1882	28716	39910
1883	28728	39890
1884	28745	39877
1885	28757	39858
1886	28769	39838
1887	28781	39818
1888	28795	39800
1889	28808	39783
1890	28821	39764
1891	28832	39744
1892	28846	39727
1893	28858	39707
1894	28871	39688
1895	28884	39670
1896	28898	39654
1897	28911	39634
1898	28922	39613
1899	28934	39594
1900	28945	39573
1901	28957	39553
1902	28974	39541
1903	28995	39533
1904	29016	39526
1905	29029	39508
1906	29049	39498
1907	29064	39483
1908	29091	39484
1909	29116	39482
1910	29138	39476
1911	29159	39468
1912	29174	39453
1913	29193	39442
1914	29206	39424
1915	29221	39408
1916	29233	39390
1917	29245	39369
1918	29256	39349
1919	29267	39328
1920	29278	39307
1921	29289	39286
1922	29301	39266
1923	29316	39251
1924	29327	39230
1925	29338	39210
1926	29352	39191
1927	29362	39170
1928	29374	39150
1929	29387	39132
1930	29399	39113
1931	29410	39092
1932	29433	39086
1933	29443	39065
1934	29454	39043
1935	29468	39027
1936	29479	39007
1937	29490	38986
1938	29503	38967
1939	29516	38949
1940	29530	38932
1941	29542	38913
1942	29558	38899
1943	29570	38879
1944	29581	38858
1945	29592	38838
1946	29607	38823
1947	29620	38804
1948	29632	38785
1949	29645	38766
1950	29655	38745
1951	29665	38723
1952	29677	38703
1953	29692	38687
1954	29704	38669
1955	29718	38651
1956	29731	38634
1957	29743	38614
1958	29753	38593
1959	29765	38573
1960	29775	38552
1961	29787	38532
1962	29799	38513
1963	29810	38493
1964	29821	38472
1965	29832	38451
1966	29846	38435
1967	29857	38413
1968	29867	38392
1969	29879	38373
1970	29890	38352
1971	29901	38332
1972	29913	38312
1973	29927	38295
1974	29940	38277
1975	29955	38263
1976	29974	38252
1977	29991	38239
1978	30010	38229
1979	30025	38214
1980	30037	38195
1981	30051	38178
1982	30066	38163
1983	30079	38145
1984	30092	38126
1985	30106	38110
1986	30119	38092
1987	30134	38077
1988	30148	38060
1989	30163	38045
1990	30178	38030
1991	30192	38013
1992	30206	37996
1993	30219	37979
1994	30233	37962
1995	30246	37945
1996	30260	37927
1997	30273	37910
1998	30288	37894
1999	30301	37877
2000	30314	37859
2001	30328	37841
2002	30345	37829
2003	30358	37812
2004	30372	37794
2005	30386	37779
2006	30399	37760
2007	30412	37743
2008	30424	37724
2009	30437	37705
2010	30449	37687
2011	30461	37667
2012	30473	37649
2013	30486	37630
2014	30498	37611
2015	30514	37598
2016	30527	37580
2017	30540	37562
2018	30550	37541
2019	30562	37522
2020	30573	37502
2021	30585	37482
2022	30596	37463
2023	30606	37441
2024	30618	37422
2025	30630	37403
2026	30644	37386
2027	30660	37373
2028	30677	37359
2029	30690	37342
2030	30705	37327
2031	30719	37311
2032	30733	37294
2033	30749	37280
2034	30762	37262
2035	30777	37247
2036	30792	37232
2037	30807	37217
2038	30820	37199
2039	30838	37187
2040	30852	37171
2041	30867	37155
2042	30881	37139
2043	30897	37125
2044	30911	37109
2045	30926	37093
2046	30940	37077
2047	30957	37064
2048	30972	37048
2049	30984	37030
2050	30997	37012
2051	31009	36993
2052	31024	36978
2053	31036	36960
2054	31049	36942
2055	31063	36925
2056	31074	36906
2057	31087	36888
2058	31100	36870
2059	31112	36851
2060	31124	36832
2061	31135	36812
2062	31145	36792
2063	31157	36772
2064	31170	36755
2065	31184	36739
2066	31195	36719
2067	31207	36700
2068	31218	36681
2069	31230	36662
2070	31243	36644
2071	31257	36627
2072	31269	36608
2073	31280	36589
2074	31291	36569
2075	31302	36550
2076	31313	36530
2077	31325	36511
2078	31342	36497
2079	31354	36479
2080	31367	36462
2081	31380	36444
2082	31393	36427
2083	31406	36409
2084	31419	36392
2085	31438	36381
2086	31459	36373
2087	31478	36362
2088	31500	36356
2089	31521	36348
2090	31545	36342
2091	31565	36333
2092	31580	36318
2093	31596	36304
2094	31624	36303
2095	31639	36288
2096	31655	36275
2097	31667	36256
2098	31678	36236
2099	31690	36217
2100	31701	36197
2101	31716	36182
2102	31729	36164
2103	31740	36145
2104	31751	36126
2105	31765	36109
2106	31777	36090
2107	31789	36072
2108	31800	36052
2109	31813	36034
2110	31824	36015
2111	31838	35999
2112	31850	35980
2113	31865	35965
2114	31881	35951
2115	31896	35936
2116	31909	35918
2117	31925	35904
2118	31942	35892
2119	31960	35880
2120	31974	35863
2121	31987	35846
2122	31998	35826
2123	32009	35807
2124	32020	35787
2125	32030	35767
2126	32041	35747
2127	32054	35730
2128	32066	35711
2129	32080	35695
2130	32097	35681
2131	32113	35668
2132	32130	35655
2133	32147	35642
2134	32165	35630
2135	32181	35616
2136	32197	35602
2137	32214	35590
2138	32230	35576
2139	32247	35562
2140	32267	35553
2141	32283	35538
2142	32299	35525
2143	32314	35510
2144	32332	35497
2145	32347	35483
2146	32365	35470
2147	32381	35456
2148	32399	35445
2149	32417	35432
2150	32433	35419
2151	32453	35408
2152	32484	35411
2153	32508	35406
2154	32533	35402
2155	32553	35392
2156	32568	35376
2157	32592	35371
2158	32606	35355
2159	32618	35336
2160	32630	35318
2161	32642	35300
2162	32654	35281
2163	32668	35265
2164	32681	35247
2165	32692	35227
2166	32704	35210
2167	32716	35191
2168	32728	35173
2169	32740	35154
2170	32752	35136
2171	32764	35117
2172	32775	35098
2173	32787	35079
2174	32799	35061
2175	32811	35042
2176	32823	35024
2177	32835	35006
2178	32846	34987
2179	32858	34969
2180	32870	34950
2181	32882	34932
2182	32894	34913
2183	32906	34894
2184	32918	34877
2185	32931	34859
2186	32944	34842
2187	32955	34822
2188	32967	34804
2189	32979	34786
2190	32992	34769
2191	33004	34751
2192	33016	34733
2193	33028	34714
2194	33041	34696
2195	33052	34678
2196	33066	34661
2197	33082	34647
2198	33098	34633
2199	33111	34616
2200	33128	34603
2201	33144	34589
2202	33162	34577
2203	33175	34560
2204	33187	34542
2205	33200	34525
2206	33213	34507
2207	33225	34489
2208	33238	34472
2209	33249	34453
2210	33261	34435
2211	33273	34416
2212	33284	34397
2213	33297	34379
2214	33309	34362
2215	33322	34344
2216	33333	34325
2217	33345	34307
2218	33357	34289
2219	33369	34271
2220	33382	34253
2221	33395	34236
2222	33408	34220
2223	33422	34204
2224	33440	34192
2225	33455	34177
2226	33481	34173
2227	33499	34161
2228	33515	34147
2229	33531	34133
2230	33549	34120
2231	33566	34107
2232	33583	34094
2233	33600	34081
2234	33617	34068
2235	33633	34054
2236	33650	34041
2237	33671	34032
2238	33687	34018
2239	33702	34003
2240	33718	33989
2241	33736	33977
2242	33756	33967
2243	33772	33953
2244	33789	33939
2245	33806	33926
2246	33823	33913
2247	33842	33902
2248	33862	33892
2249	33879	33879
2250	33893	33863
2251	33909	33849
2252	33927	33837
2253	33942	33822
2254	33957	33806
2255	33971	33790
2256	33987	33776
2257	34001	33760
2258	34012	33741
2259	34023	33722
2260	34035	33704
2261	34049	33688
2262	34076	33684
2263	34095	33673
2264	34107	33655
2265	34122	33640
2266	34136	33624
2267	34152	33610
2268	34163	33591
2269	34175	33572
2270	34186	33554
2271	34199	33536
2272	34210	33518
2273	34222	33500
2274	34235	33482
2275	34250	33467
2276	34265	33453
2277	34281	33438
2278	34294	33421
2279	34313	33410
2280	34333	33399
2281	34364	33401
2282	34379	33385
2283	34396	33372
2284	34409	33355
2285	34431	33346
2286	34449	33334
2287	34474	33329
2288	34497	33321
2289	34516	33310
2290	34534	33298
2291	34550	33284
2292	34565	33269
2293	34583	33256
2294	34605	33248
2295	34628	33241
2296	34648	33230
2297	34672	33223
2298	34692	33213
2299	34715	33205
2300	34739	33199
2301	34762	33192
2302	34780	33179
2303	34799	33168
2304	34821	33159
2305	34851	33159
2306	34885	33161
2307	34907	33153
2308	34931	33145
2309	34945	33130
2310	34961	33115
2311	34976	33100
2312	34992	33086
2313	35005	33068
2314	35019	33052
2315	35033	33036
2316	35047	33020
2317	35061	33004
2318	35072	32985
2319	35085	32968
2320	35097	32950
2321	35112	32934
2322	35130	32922
2323	35147	32909
2324	35160	32892
2325	35173	32874
2326	35186	32857
2327	35199	32840
2328	35211	32822
2329	35225	32806
2330	35236	32787
2331	35247	32769
2332	35260	32751
2333	35271	32732
2334	35283	32714
2335	35295	32696
2336	35307	32678
2337	35318	32660
2338	35331	32642
2339	35342	32624
2340	35353	32605
2341	35364	32586
2342	35376	32568
2343	35391	32553
2344	35403	32535
2345	35415	32517
2346	35430	32502
2347	35446	32488
2348	35464	32474
2349	35480	32461
2350	35504	32453
2351	35524	32443
2352	35541	32430
2353	35562	32420
2354	35578	32406
2355	35595	32392
2356	35616	32382
2357	35633	32368
2358	35649	32354
2359	35673	32347
2360	35688	32332
2361	35705	32319
2362	35723	32306
2363	35740	32293
2364	35758	32281
2365	35773	32266
2366	35795	32257
2367	35812	32243
2368	35829	32229
2369	35845	32215
2370	35863	32202
2371	35879	32188
2372	35897	32175
2373	35917	32165
2374	35931	32148
2375	35943	32131
2376	35956	32114
2377	35970	32098
2378	35991	32088
2379	36009	32075
2380	36024	32060
2381	36038	32044
2382	36053	32029
2383	36073	32018
2384	36086	32001
2385	36102	31986
2386	36114	31968
2387	36126	31950
2388	36141	31936
2389	36156	31920
2390	36168	31902
2391	36185	31889
2392	36197	31871
2393	36208	31852
2394	36222	31836
2395	36233	31817
2396	36245	31799
2397	36257	31782
2398	36269	31763
2399	36282	31747
2400	36293	31728
2401	36306	31711
2402	36318	31693
2403	36331	31676
2404	36346	31661
2405	36357	31643
2406	36369	31624
2407	36381	31606
2408	36392	31588
2409	36407	31573
2410	36423	31558
2411	36440	31545
2412	36456	31531
2413	36476	31520
2414	36493	31506
2415	36510	31493
2416	36529	31481
2417	36548	31469
2418	36564	31455
2419	36580	31441
2420	36596	31426
2421	36614	31414
2422	36631	31400
2423	36651	31389
2424	36668	31376
2425	36687	31364
2426	36703	31349
2427	36720	31336
2428	36741	31325
2429	36759	31313
2430	36774	31298
2431	36789	31283
2432	36807	31270
2433	36826	31258
2434	36844	31245
2435	36859	31230
2436	36877	31218
2437	36900	31209
2438	36918	31196
2439	36935	31182
2440	36948	31166
2441	36962	31150
2442	36978	31135
2443	36992	31119
2444	37005	31102
2445	37019	31086
2446	37034	31071
2447	37047	31054
2448	37060	31037
2449	37074	31021
2450	37088	31005
2451	37101	30988
2452	37116	30972
2453	37130	30957
2454	37144	30940
2455	37156	30923
2456	37167	30904
2457	37178	30886
2458	37190	30868
2459	37200	30849
2460	37213	30832
2461	37229	30818
2462	37246	30804
2463	37260	30787
2464	37273	30771
2465	37287	30755
2466	37317	30752
2467	37338	30742
2468	37350	30724
2469	37361	30706
2470	37373	30688
2471	37385	30670
2472	37396	30652
2473	37407	30633
2474	37418	30615
2475	37431	30598
2476	37444	30581
2477	37456	30563
2478	37469	30546
2479	37480	30528
2480	37491	30510
2481	37503	30492
2482	37513	30473
2483	37526	30456
2484	37538	30438
2485	37548	30419
2486	37560	30401
2487	37572	30384
2488	37584	30366
2489	37596	30349
2490	37608	30331
2491	37619	30313
2492	37631	30295
2493	37643	30277
2494	37654	30259
2495	37666	30241
2496	37678	30224
2497	37691	30207
2498	37706	30192
2499	37719	30175
2500	37730	30157
2501	37740	30138
2502	37752	30120
2503	37764	30102
2504	37775	30084
2505	37787	30067
2506	37801	30050
2507	37813	30034
2508	37826	30016
2509	37837	29998
2510	37848	29980
2511	37859	29961
2512	37875	29947
2513	37888	29930
2514	37901	29914
2515	37916	29899
2516	37927	29881
2517	37939	29863
2518	37952	29846
2519	37964	29829
2520	37976	29811
2521	37987	29793
2522	37999	29775
2523	38016	29762
2524	38029	29745
2525	38040	29727
2526	38053	29710
2527	38063	29692
2528	38078	29676
2529	38090	29659
2530	38101	29641
2531	38113	29623
2532	38124	29605
2533	38138	29589
2534	38149	29571
2535	38161	29554
2536	38173	29536
2537	38184	29518
2538	38196	29501
2539	38207	29483
2540	38219	29465
2541	38232	29448
2542	38246	29433
2543	38258	29415
2544	38270	29398
2545	38281	29380
2546	38293	29362
2547	38304	29344
2548	38316	29327
2549	38328	29309
2550	38341	29293
2551	38352	29275
2552	38363	29257
2553	38375	29239
2554	38386	29221
2555	38398	29204
2556	38409	29186
2557	38423	29170
2558	38435	29153
2559	38448	29136
2560	38460	29119
2561	38472	29102
2562	38484	29084
2563	38495	29066
2564	38508	29050
2565	38520	29032
2566	38531	29015
2567	38543	28997
2568	38554	28979
2569	38566	28962
2570	38577	28944
2571	38591	28928
2572	38603	28911
2573	38614	28893
2574	38627	28876
2575	38638	28859
2576	38648	28840
2577	38660	28822
2578	38672	28805
2579	38683	28787
2580	38695	28770
2581	38708	28753
2582	38719	28736
2583	38731	28718
2584	38747	28704
2585	38766	28692
2586	38785	28680
2587	38802	28666
2588	38817	28652
2589	38834	28638
2590	38849	28623
2591	38871	28614
2592	38890	28601
2593	38905	28586
2594	38922	28573
2595	38939	28559
2596	38956	28545
2597	38973	28532
2598	38995	28522
2599	39012	28508
2600	39028	28494
2601	39044	28480
2602	39060	28466
2603	39075	28451
2604	39094	28439
2605	39111	28425
2606	39126	28410
2607	39142	28395
2608	39156	28380
2609	39169	28364
2610	39184	28348
2611	39195	28331
2612	39211	28317
2613	39224	28300
2614	39236	28283
2615	39248	28266
2616	39259	28247
2617	39270	28230
2618	39283	28213
2619	39295	28196
2620	39309	28181
2621	39325	28166
2622	39342	28153
2623	39360	28140
2624	39375	28125
2625	39393	28112
2626	39410	28099
2627	39427	28085
2628	39444	28071
2629	39460	28057
2630	39477	28043
2631	39494	28030
2632	39510	28015
2633	39527	28002
2634	39544	27988
2635	39560	27974
2636	39578	27961
2637	39593	27946
2638	39612	27934
2639	39626	27918
2640	39646	27907
2641	39662	27892
2642	39676	27877
2643	39693	27863
2644	39707	27848
2645	39722	27832
2646	39737	27817
2647	39749	27800
2648	39762	27784
2649	39773	27766
2650	39786	27749
2651	39797	27732
2652	39810	27715
2653	39821	27698
2654	39833	27680
2655	39846	27664
2656	39860	27648
2657	39872	27631
2658	39884	27614
2659	39895	27597
2660	39908	27580
2661	39920	27563
2662	39932	27546
2663	39944	27529
2664	39955	27511
2665	39967	27494
2666	39978	27477
2667	39990	27459
2668	40001	27441
2669	40013	27424
2670	40023	27406
2671	40037	27391
2672	40049	27373
2673	40061	27356
2674	40073	27339
2675	40087	27324
2676	40102	27309
2677	40117	27294
2678	40132	27279
2679	40148	27265
2680	40164	27251
2681	40182	27237
2682	40197	27222
2683	40215	27210
2684	40233	27196
2685	40250	27183
2686	40271	27172
2687	40287	27158
2688	40302	27142
2689	40318	27128
2690	40333	27114
2691	40349	27099
2692	40373	27090
2693	40402	27084
2694	40422	27073
2695	40438	27059
2696	40455	27045
2697	40468	27029
2698	40483	27013
2699	40498	26999
2700	40512	26983
2701	40525	26966
2702	40539	26951
2703	40552	26935
2704	40564	26917
2705	40576	26900
2706	40588	26884
2707	40600	26867
2708	40611	26849
2709	40622	26831
2710	40633	26814
2711	40645	26797
2712	40656	26779
2713	40669	26763
2714	40680	26745
2715	40692	26728
2716	40703	26711
2717	40715	26694
2718	40727	26677
2719	40740	26661
2720	40751	26643
2721	40765	26627
2722	40777	26610
2723	40789	26594
2724	40801	26576
2725	40812	26559
2726	40824	26542
2727	40835	26524
2728	40848	26508
2729	40861	26492
2730	40873	26475
2731	40884	26458
2732	40897	26441
2733	40908	26424
2734	40921	26408
2735	40933	26391
2736	40944	26373
2737	40955	26356
2738	40967	26339
2739	40979	26322
2740	40989	26304
2741	41001	26287
2742	41014	26271
2743	41026	26254
2744	41039	26238
2745	41050	26220
2746	41062	26203
2747	41073	26186
2748	41086	26170
2749	41101	26155
2750	41113	26138
2751	41124	26121
2752	41137	26105
2753	41147	26087
2754	41159	26070
2755	41171	26053
2756	41183	26036
2757	41195	26019
2758	41207	26002
2759	41218	25985
2760	41230	25968
2761	41241	25951
2762	41252	25933
2763	41264	25917
2764	41277	25901
2765	41289	25884
2766	41300	25867
2767	41312	25849
2768	41323	25832
2769	41335	25815
2770	41347	25799
2771	41358	25781
2772	41369	25764
2773	41381	25748
2774	41392	25730
2775	41406	25714
2776	41419	25698
2777	41430	25681
2778	41442	25664
2779	41452	25647
2780	41463	25629
2781	41478	25614
2782	41491	25598
2783	41502	25581
2784	41514	25564
2785	41526	25547
2786	41537	25530
2787	41549	25513
2788	41560	25496
2789	41572	25480
2790	41586	25464
2791	41600	25449
2792	41617	25435
2793	41634	25421
2794	41651	25407
2795	41669	25395
2796	41689	25383
2797	41709	25371
2798	41730	25360
2799	41748	25347
2800	41767	25334
2801	41790	25325
2802	41832	25326
2803	41856	25316
2804	41874	25303
2805	41892	25290
2806	41913	25279
2807	41937	25269
2808	41954	25256
2809	41976	25245
2810	41995	25233
2811	42011	25218
2812	42027	25204
2813	42042	25189
2814	42055	25173
2815	42068	25157
2816	42081	25141
2817	42093	25124
2818	42104	25107
2819	42116	25090
2820	42127	25073
2821	42141	25058
2822	42153	25041
2823	42164	25023
2824	42176	25007
2825	42189	24990
2826	42200	24974
2827	42216	24959
2828	42230	24943
2829	42245	24929
2830	42262	24915
2831	42279	24901
2832	42298	24889
2833	42316	24876
2834	42334	24863
2835	42351	24849
2836	42372	24837
2837	42392	24825
2838	42413	24814
2839	42432	24802
2840	42466	24798
2841	42490	24788
2842	42526	24785
2843	42547	24774
2844	42567	24762
2845	42588	24750
2846	42606	24737
2847	42626	24725
2848	42641	24711
2849	42659	24697
2850	42673	24682
2851	42686	24666
2852	42698	24649
2853	42710	24632
2854	42721	24615
2855	42732	24598
2856	42744	24581
2857	42755	24563
2858	42766	24547
2859	42776	24529
2860	42787	24511
2861	42798	24494
2862	42809	24477
2863	42822	24461
2864	42841	24448
2865	42853	24432
2866	42866	24416
2867	42877	24398
2868	42888	24381
2869	42900	24364
2870	42910	24347
2871	42922	24330
2872	42933	24313
2873	42945	24296
2874	42956	24279
2875	42968	24263
2876	42979	24245
2877	42990	24228
2878	43002	24212
2879	43014	24195
2880	43027	24179
2881	43041	24164
2882	43054	24148
2883	43068	24132
2884	43081	24116
2885	43094	24100
2886	43106	24084
2887	43118	24067
2888	43130	24051
2889	43143	24034
2890	43155	24018
2891	43166	24001
2892	43178	23984
2893	43190	23968
2894	43201	23951
2895	43213	23934
2896	43225	23917
2897	43236	23901
2898	43249	23884
2899	43262	23868
2900	43273	23851
2901	43285	23835
2902	43298	23819
2903	43314	23805
2904	43330	23790
2905	43347	23777
2906	43369	23765
2907	43390	23754
2908	43412	23743
2909	43437	23733
2910	43461	23724
2911	43493	23718
2912	43514	23706
2913	43538	23696
2914	43557	23683
2915	43580	23673
2916	43616	23669
2917	43635	23656
2918	43668	23652
2919	43686	23638
2920	43702	23623
2921	43715	23608
2922	43731	23593
2923	43745	23578
2924	43759	23562
2925	43773	23547
2926	43783	23529
2927	43795	23512
2928	43807	23496
2929	43824	23482
2930	43838	23467
2931	43850	23450
2932	43863	23434
2933	43874	23417
2934	43885	23400
2935	43897	23383
2936	43911	23368
2937	43922	23351
2938	43936	23336
2939	43953	23322
2940	43965	23305
2941	43976	23288
2942	43989	23272
2943	44004	23257
2944	44015	23241
2945	44026	23223
2946	44038	23207
2947	44052	23191
2948	44063	23174
2949	44074	23158
2950	44086	23141
2951	44099	23125
2952	44112	23109
2953	44122	23092
2954	44134	23075
2955	44147	23059
2956	44159	23042
2957	44169	23025
2958	44181	23008
2959	44195	22993
2960	44206	22976
2961	44218	22960
2962	44229	22943
2963	44243	22927
2964	44255	22911
2965	44266	22894
2966	44277	22877
2967	44288	22860
2968	44301	22844
2969	44311	22827
2970	44322	22810
2971	44332	22792
2972	44344	22776
2973	44354	22759
2974	44365	22742
2975	44382	22728
2976	44394	22711
2977	44405	22694
2978	44417	22678
2979	44428	22661
2980	44439	22644
2981	44450	22627
2982	44460	22610
2983	44471	22593
2984	44483	22577
2985	44494	22560
2986	44505	22543
2987	44516	22526
2988	44527	22509
2989	44538	22492
2990	44549	22475
2991	44561	22459
2992	44574	22443
2993	44591	22429
2994	44606	22415
2995	44620	22399
2996	44643	22388
2997	44661	22375
2998	44681	22363
2999	44713	22356
3000	44734	22344
3001	44753	22331
3002	44772	22319
3003	44788	22304
3004	44811	22293
3005	44828	22279
3006	44843	22265
3007	44865	22253
3008	44880	22238
3009	44894	22223
3010	44913	22210
3011	44930	22196
3012	44946	22182
3013	44962	22168
3014	44982	22155
3015	44998	22141
3016	45013	22126
3017	45029	22112
3018	45044	22097
3019	45056	22080
3020	45068	22064
3021	45079	22047
3022	45092	22031
3023	45105	22015
3024	45115	21998
3025	45128	21982
3026	45140	21966
3027	45153	21950
3028	45165	21933
3029	45177	21917
3030	45189	21901
3031	45201	21885
3032	45213	21868
3033	45226	21852
3034	45236	21835
3035	45248	21819
3036	45259	21802
3037	45270	21786
3038	45282	21769
3039	45293	21752
3040	45305	21736
3041	45316	21719
3042	45327	21703
3043	45341	21687
3044	45352	21670
3045	45366	21655
3046	45381	21640
3047	45393	21624
3048	45405	21608
3049	45418	21592
3050	45429	21575
3051	45443	21560
3052	45459	21546
3053	45473	21530
3054	45487	21515
3055	45502	21500
3056	45518	21486
3057	45534	21471
3058	45551	21457
3059	45569	21444
3060	45584	21429
3061	45601	21415
3062	45617	21401
3063	45634	21387
3064	45650	21373
3065	45666	21358
3066	45683	21344
3067	45701	21331
3068	45718	21317
3069	45733	21302
3070	45749	21288
3071	45766	21274
3072	45782	21259
3073	45801	21246
3074	45818	21233
3075	45834	21218
3076	45856	21206
3077	45870	21191
3078	45890	21179
3079	45903	21163
3080	45915	21147
3081	45928	21131
3082	45941	21115
3083	45953	21099
3084	45964	21082
3085	45975	21065
3086	45986	21049
3087	45997	21032
3088	46009	21016
3089	46021	20999
3090	46033	20983
3091	46043	20966
3092	46054	20949
3093	46065	20933
3094	46078	20917
3095	46090	20901
3096	46101	20885
3097	46113	20868
3098	46126	20852
3099	46137	20836
3100	46149	20820
3101	46161	20803
3102	46172	20787
3103	46184	20771
3104	46196	20754
3105	46207	20738
3106	46219	20722
3107	46231	20705
3108	46244	20690
3109	46258	20675
3110	46275	20661
3111	46289	20645
3112	46303	20630
3113	46319	20616
3114	46335	20601
3115	46347	20585
3116	46363	20571
3117	46378	20556
3118	46391	20540
3119	46402	20524
3120	46414	20507
3121	46425	20491
3122	46436	20474
3123	46448	20458
3124	46459	20442
3125	46476	20428
3126	46492	20413
3127	46511	20400
3128	46524	20385
3129	46539	20370
3130	46553	20355
3131	46564	20338
3132	46576	20322
3133	46588	20306
3134	46599	20289
3135	46611	20273
3136	46624	20257
3137	46635	20241
3138	46646	20225
3139	46657	20208
3140	46669	20192
3141	46685	20177
3142	46698	20162
3143	46714	20147
3144	46725	20131
3145	46738	20115
3146	46755	20101
3147	46768	20086
3148	46784	20071
3149	46801	20057
3150	46819	20044
3151	46830	20027
3152	46842	20011
3153	46854	19995
3154	46865	19979
3155	46878	19963
3156	46890	19947
3157	46905	19932
3158	46924	19919
3159	46941	19905
3160	46957	19891
3161	46976	19878
3162	46990	19863
3163	47006	19848
3164	47022	19834
3165	47037	19819
3166	47052	19804
3167	47067	19789
3168	47080	19774
3169	47096	19759
3170	47111	19744
3171	47127	19730
3172	47143	19716
3173	47159	19701
3174	47175	19687
3175	47188	19671
3176	47198	19654
3177	47213	19640
3178	47233	19627
3179	47251	19613
3180	47267	19599
3181	47283	19584
3182	47299	19570
3183	47316	19556
3184	47332	19542
3185	47353	19529
3186	47368	19515
3187	47386	19501
3188	47401	19486
3189	47414	19471
3190	47426	19455
3191	47438	19439
3192	47449	19422
3193	47462	19406
3194	47477	19392
3195	47489	19376
3196	47499	19359
3197	47512	19343
3198	47524	19327
3199	47546	19315
3200	47560	19300
3201	47573	19284
3202	47586	19269
3203	47598	19253
3204	47610	19237
3205	47622	19221
3206	47633	19204
3207	47645	19188
3208	47656	19172
3209	47668	19156
3210	47679	19140
3211	47691	19123
3212	47705	19108
3213	47716	19092
3214	47727	19076
3215	47738	19059
3216	47750	19043
3217	47762	19027
3218	47776	19012
3219	47788	18996
3220	47800	18980
3221	47810	18963
3222	47823	18948
3223	47834	18932
